image_id,split,image_path,relative_image_path,group_new_id,group_id,source_partner,dataset,folder,x,y,z,image_no,is_expert_best,reference_score,reference_level,quality_score,quality_level,label_source,source_note,source_image_path,source_table
G0122_40964B_Z04,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0122_40964B\G0122_40964B_Z04.tif,test/images/G0122_40964B/G0122_40964B_Z04.tif,G0122_40964B,2022-01-12-New03_2_39366_52037,partner_B,2022-01-12-New03,2,39366,52037,1378728,4,False,62.0,差,72.5,中,expert_best_prior+objective_metrics+human_qc,与参考焦面评分基本一致,D:\Microscopic Image\expert_best_standard\partner_B\groups\2022-01-12-New03_2_39366_52037\04_z1378728_ref62_差.tif,D:\Microscopic Image\expert_best_standard\partner_B\partner_B_annotation_table_simplified.csv
G0122_40964B_Z05,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0122_40964B\G0122_40964B_Z05.tif,test/images/G0122_40964B/G0122_40964B_Z05.tif,G0122_40964B,2022-01-12-New03_2_39366_52037,partner_B,2022-01-12-New03,2,39366,52037,1378778,5,False,74.0,中,78.1,中,expert_best_prior+objective_metrics+human_qc,与参考焦面评分基本一致,D:\Microscopic Image\expert_best_standard\partner_B\groups\2022-01-12-New03_2_39366_52037\05_z1378778_ref74_中.tif,D:\Microscopic Image\expert_best_standard\partner_B\partner_B_annotation_table_simplified.csv
G0122_40964B_Z06,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0122_40964B\G0122_40964B_Z06.tif,test/images/G0122_40964B/G0122_40964B_Z06.tif,G0122_40964B,2022-01-12-New03_2_39366_52037,partner_B,2022-01-12-New03,2,39366,52037,1378828,6,False,82.0,良,84.2,良,expert_best_prior+objective_metrics+human_qc,与参考焦面评分基本一致,D:\Microscopic Image\expert_best_standard\partner_B\groups\2022-01-12-New03_2_39366_52037\06_z1378828_ref82_良.tif,D:\Microscopic Image\expert_best_standard\partner_B\partner_B_annotation_table_simplified.csv
G0122_40964B_Z07,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0122_40964B\G0122_40964B_Z07.tif,test/images/G0122_40964B/G0122_40964B_Z07.tif,G0122_40964B,2022-01-12-New03_2_39366_52037,partner_B,2022-01-12-New03,2,39366,52037,1378878,7,False,90.0,优,92.4,优,expert_best_prior+objective_metrics+human_qc,与参考焦面评分基本一致,D:\Microscopic Image\expert_best_standard\partner_B\groups\2022-01-12-New03_2_39366_52037\07_z1378878_ref90_优.tif,D:\Microscopic Image\expert_best_standard\partner_B\partner_B_annotation_table_simplified.csv
G0122_40964B_Z08,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0122_40964B\G0122_40964B_Z08.tif,test/images/G0122_40964B/G0122_40964B_Z08.tif,G0122_40964B,2022-01-12-New03_2_39366_52037,partner_B,2022-01-12-New03,2,39366,52037,1378928,8,True,100.0,优,100.0,优,expert_best_prior+objective_metrics+human_qc,与参考焦面评分基本一致,D:\Microscopic Image\expert_best_standard\partner_B\groups\2022-01-12-New03_2_39366_52037\08_z1378928_ref100_优.tif,D:\Microscopic Image\expert_best_standard\partner_B\partner_B_annotation_table_simplified.csv
G0122_40964B_Z09,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0122_40964B\G0122_40964B_Z09.tif,test/images/G0122_40964B/G0122_40964B_Z09.tif,G0122_40964B,2022-01-12-New03_2_39366_52037,partner_B,2022-01-12-New03,2,39366,52037,1378978,9,False,90.0,优,94.6,优,expert_best_prior+objective_metrics+human_qc,与参考焦面评分基本一致,D:\Microscopic Image\expert_best_standard\partner_B\groups\2022-01-12-New03_2_39366_52037\09_z1378978_ref90_优.tif,D:\Microscopic Image\expert_best_standard\partner_B\partner_B_annotation_table_simplified.csv
G0122_40964B_Z10,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0122_40964B\G0122_40964B_Z10.tif,test/images/G0122_40964B/G0122_40964B_Z10.tif,G0122_40964B,2022-01-12-New03_2_39366_52037,partner_B,2022-01-12-New03,2,39366,52037,1379028,10,False,82.0,良,86.6,良,expert_best_prior+objective_metrics+human_qc,与参考焦面评分基本一致,D:\Microscopic Image\expert_best_standard\partner_B\groups\2022-01-12-New03_2_39366_52037\10_z1379028_ref82_良.tif,D:\Microscopic Image\expert_best_standard\partner_B\partner_B_annotation_table_simplified.csv
G0122_40964B_Z11,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0122_40964B\G0122_40964B_Z11.tif,test/images/G0122_40964B/G0122_40964B_Z11.tif,G0122_40964B,2022-01-12-New03_2_39366_52037,partner_B,2022-01-12-New03,2,39366,52037,1379078,11,False,74.0,中,83.0,良,expert_best_prior+objective_metrics+human_qc,与参考焦面评分基本一致,D:\Microscopic Image\expert_best_standard\partner_B\groups\2022-01-12-New03_2_39366_52037\11_z1379078_ref74_中.tif,D:\Microscopic Image\expert_best_standard\partner_B\partner_B_annotation_table_simplified.csv
G0128_DE8B5F_Z01,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0128_DE8B5F\G0128_DE8B5F_Z01.tif,test/images/G0128_DE8B5F/G0128_DE8B5F_Z01.tif,G0128_DE8B5F,2022-01-12-New03_2_40262_51321,partner_B,2022-01-12-New03,2,40262,51321,1378578,1,False,50.0,差,57.4,差,expert_best_prior+objective_metrics+human_qc,与参考焦面评分基本一致,D:\Microscopic Image\expert_best_standard\partner_B\groups\2022-01-12-New03_2_40262_51321\01_z1378578_ref50_差.tif,D:\Microscopic Image\expert_best_standard\partner_B\partner_B_annotation_table_simplified.csv
G0128_DE8B5F_Z02,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0128_DE8B5F\G0128_DE8B5F_Z02.tif,test/images/G0128_DE8B5F/G0128_DE8B5F_Z02.tif,G0128_DE8B5F,2022-01-12-New03_2_40262_51321,partner_B,2022-01-12-New03,2,40262,51321,1378628,2,False,50.0,差,58.9,差,expert_best_prior+objective_metrics+human_qc,与参考焦面评分基本一致,D:\Microscopic Image\expert_best_standard\partner_B\groups\2022-01-12-New03_2_40262_51321\02_z1378628_ref50_差.tif,D:\Microscopic Image\expert_best_standard\partner_B\partner_B_annotation_table_simplified.csv
G0128_DE8B5F_Z03,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0128_DE8B5F\G0128_DE8B5F_Z03.tif,test/images/G0128_DE8B5F/G0128_DE8B5F_Z03.tif,G0128_DE8B5F,2022-01-12-New03_2_40262_51321,partner_B,2022-01-12-New03,2,40262,51321,1378678,3,False,50.0,差,59.9,差,expert_best_prior+objective_metrics+human_qc,与参考焦面评分基本一致,D:\Microscopic Image\expert_best_standard\partner_B\groups\2022-01-12-New03_2_40262_51321\03_z1378678_ref50_差.tif,D:\Microscopic Image\expert_best_standard\partner_B\partner_B_annotation_table_simplified.csv
G0128_DE8B5F_Z04,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0128_DE8B5F\G0128_DE8B5F_Z04.tif,test/images/G0128_DE8B5F/G0128_DE8B5F_Z04.tif,G0128_DE8B5F,2022-01-12-New03_2_40262_51321,partner_B,2022-01-12-New03,2,40262,51321,1378728,4,False,50.0,差,63.4,差,expert_best_prior+objective_metrics+human_qc,与参考焦面评分基本一致,D:\Microscopic Image\expert_best_standard\partner_B\groups\2022-01-12-New03_2_40262_51321\04_z1378728_ref50_差.tif,D:\Microscopic Image\expert_best_standard\partner_B\partner_B_annotation_table_simplified.csv
G0128_DE8B5F_Z05,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0128_DE8B5F\G0128_DE8B5F_Z05.tif,test/images/G0128_DE8B5F/G0128_DE8B5F_Z05.tif,G0128_DE8B5F,2022-01-12-New03_2_40262_51321,partner_B,2022-01-12-New03,2,40262,51321,1378778,5,False,50.0,差,66.6,差,expert_best_prior+objective_metrics+human_qc,与参考焦面评分基本一致,D:\Microscopic Image\expert_best_standard\partner_B\groups\2022-01-12-New03_2_40262_51321\05_z1378778_ref50_差.tif,D:\Microscopic Image\expert_best_standard\partner_B\partner_B_annotation_table_simplified.csv
G0128_DE8B5F_Z06,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0128_DE8B5F\G0128_DE8B5F_Z06.tif,test/images/G0128_DE8B5F/G0128_DE8B5F_Z06.tif,G0128_DE8B5F,2022-01-12-New03_2_40262_51321,partner_B,2022-01-12-New03,2,40262,51321,1378828,6,False,50.0,差,68.4,差,expert_best_prior+objective_metrics+human_qc,与参考焦面评分基本一致,D:\Microscopic Image\expert_best_standard\partner_B\groups\2022-01-12-New03_2_40262_51321\06_z1378828_ref50_差.tif,D:\Microscopic Image\expert_best_standard\partner_B\partner_B_annotation_table_simplified.csv
G0128_DE8B5F_Z07,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0128_DE8B5F\G0128_DE8B5F_Z07.tif,test/images/G0128_DE8B5F/G0128_DE8B5F_Z07.tif,G0128_DE8B5F,2022-01-12-New03_2_40262_51321,partner_B,2022-01-12-New03,2,40262,51321,1378878,7,False,62.0,差,75.8,中,expert_best_prior+objective_metrics+human_qc,与参考焦面评分基本一致,D:\Microscopic Image\expert_best_standard\partner_B\groups\2022-01-12-New03_2_40262_51321\07_z1378878_ref62_差.tif,D:\Microscopic Image\expert_best_standard\partner_B\partner_B_annotation_table_simplified.csv
G0128_DE8B5F_Z08,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0128_DE8B5F\G0128_DE8B5F_Z08.tif,test/images/G0128_DE8B5F/G0128_DE8B5F_Z08.tif,G0128_DE8B5F,2022-01-12-New03_2_40262_51321,partner_B,2022-01-12-New03,2,40262,51321,1378928,8,False,74.0,中,83.8,良,expert_best_prior+objective_metrics+human_qc,与参考焦面评分基本一致,D:\Microscopic Image\expert_best_standard\partner_B\groups\2022-01-12-New03_2_40262_51321\08_z1378928_ref74_中.tif,D:\Microscopic Image\expert_best_standard\partner_B\partner_B_annotation_table_simplified.csv
G0128_DE8B5F_Z09,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0128_DE8B5F\G0128_DE8B5F_Z09.tif,test/images/G0128_DE8B5F/G0128_DE8B5F_Z09.tif,G0128_DE8B5F,2022-01-12-New03_2_40262_51321,partner_B,2022-01-12-New03,2,40262,51321,1378978,9,False,82.0,良,93.3,优,expert_best_prior+objective_metrics+human_qc,与参考焦面评分基本一致,D:\Microscopic Image\expert_best_standard\partner_B\groups\2022-01-12-New03_2_40262_51321\09_z1378978_ref82_良.tif,D:\Microscopic Image\expert_best_standard\partner_B\partner_B_annotation_table_simplified.csv
G0128_DE8B5F_Z10,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0128_DE8B5F\G0128_DE8B5F_Z10.tif,test/images/G0128_DE8B5F/G0128_DE8B5F_Z10.tif,G0128_DE8B5F,2022-01-12-New03_2_40262_51321,partner_B,2022-01-12-New03,2,40262,51321,1379028,10,False,90.0,优,96.8,优,expert_best_prior+objective_metrics+human_qc,与参考焦面评分基本一致,D:\Microscopic Image\expert_best_standard\partner_B\groups\2022-01-12-New03_2_40262_51321\10_z1379028_ref90_优.tif,D:\Microscopic Image\expert_best_standard\partner_B\partner_B_annotation_table_simplified.csv
G0128_DE8B5F_Z11,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0128_DE8B5F\G0128_DE8B5F_Z11.tif,test/images/G0128_DE8B5F/G0128_DE8B5F_Z11.tif,G0128_DE8B5F,2022-01-12-New03_2_40262_51321,partner_B,2022-01-12-New03,2,40262,51321,1379078,11,True,100.0,优,97.2,优,expert_best_prior+objective_metrics+human_qc,与参考焦面评分基本一致,D:\Microscopic Image\expert_best_standard\partner_B\groups\2022-01-12-New03_2_40262_51321\11_z1379078_ref100_优.tif,D:\Microscopic Image\expert_best_standard\partner_B\partner_B_annotation_table_simplified.csv
G0142_A296F4_Z01,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0142_A296F4\G0142_A296F4_Z01.tif,test/images/G0142_A296F4/G0142_A296F4_Z01.tif,G0142_A296F4,2022-01-12-New03_4_39814_52395,partner_A,2022-01-12-New03,4,39814,52395,1378578,1,False,50.0,差,38.9,异常,expert_best_prior+objective_metrics+human_qc,综合亮度、结构和噪声后微调,D:\Microscopic Image\expert_best_standard\partner_A\groups\2022-01-12-New03_4_39814_52395\01_z1378578_ref50_差.tif,D:\Microscopic Image\expert_best_standard\partner_A\partner_A_annotation_table_simplified.csv
G0142_A296F4_Z02,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0142_A296F4\G0142_A296F4_Z02.tif,test/images/G0142_A296F4/G0142_A296F4_Z02.tif,G0142_A296F4,2022-01-12-New03_4_39814_52395,partner_A,2022-01-12-New03,4,39814,52395,1378628,2,False,50.0,差,40.7,异常,expert_best_prior+objective_metrics+human_qc,综合亮度、结构和噪声后微调,D:\Microscopic Image\expert_best_standard\partner_A\groups\2022-01-12-New03_4_39814_52395\02_z1378628_ref50_差.tif,D:\Microscopic Image\expert_best_standard\partner_A\partner_A_annotation_table_simplified.csv
G0142_A296F4_Z03,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0142_A296F4\G0142_A296F4_Z03.tif,test/images/G0142_A296F4/G0142_A296F4_Z03.tif,G0142_A296F4,2022-01-12-New03_4_39814_52395,partner_A,2022-01-12-New03,4,39814,52395,1378678,3,False,50.0,差,42.5,异常,expert_best_prior+objective_metrics+human_qc,综合亮度、结构和噪声后微调,D:\Microscopic Image\expert_best_standard\partner_A\groups\2022-01-12-New03_4_39814_52395\03_z1378678_ref50_差.tif,D:\Microscopic Image\expert_best_standard\partner_A\partner_A_annotation_table_simplified.csv
G0142_A296F4_Z04,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0142_A296F4\G0142_A296F4_Z04.tif,test/images/G0142_A296F4/G0142_A296F4_Z04.tif,G0142_A296F4,2022-01-12-New03_4_39814_52395,partner_A,2022-01-12-New03,4,39814,52395,1378728,4,False,50.0,差,44.6,异常,expert_best_prior+objective_metrics+human_qc,综合亮度、结构和噪声后微调,D:\Microscopic Image\expert_best_standard\partner_A\groups\2022-01-12-New03_4_39814_52395\04_z1378728_ref50_差.tif,D:\Microscopic Image\expert_best_standard\partner_A\partner_A_annotation_table_simplified.csv
G0142_A296F4_Z05,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0142_A296F4\G0142_A296F4_Z05.tif,test/images/G0142_A296F4/G0142_A296F4_Z05.tif,G0142_A296F4,2022-01-12-New03_4_39814_52395,partner_A,2022-01-12-New03,4,39814,52395,1378778,5,False,62.0,差,50.6,差,expert_best_prior+objective_metrics+human_qc,综合亮度、结构和噪声后微调,D:\Microscopic Image\expert_best_standard\partner_A\groups\2022-01-12-New03_4_39814_52395\05_z1378778_ref62_差.tif,D:\Microscopic Image\expert_best_standard\partner_A\partner_A_annotation_table_simplified.csv
G0142_A296F4_Z06,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0142_A296F4\G0142_A296F4_Z06.tif,test/images/G0142_A296F4/G0142_A296F4_Z06.tif,G0142_A296F4,2022-01-12-New03_4_39814_52395,partner_A,2022-01-12-New03,4,39814,52395,1378828,6,False,74.0,中,57.8,差,expert_best_prior+objective_metrics+human_qc,综合亮度、结构和噪声后微调,D:\Microscopic Image\expert_best_standard\partner_A\groups\2022-01-12-New03_4_39814_52395\06_z1378828_ref74_中.tif,D:\Microscopic Image\expert_best_standard\partner_A\partner_A_annotation_table_simplified.csv
G0142_A296F4_Z07,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0142_A296F4\G0142_A296F4_Z07.tif,test/images/G0142_A296F4/G0142_A296F4_Z07.tif,G0142_A296F4,2022-01-12-New03_4_39814_52395,partner_A,2022-01-12-New03,4,39814,52395,1378878,7,False,82.0,良,64.4,差,expert_best_prior+objective_metrics+human_qc,综合亮度、结构和噪声后微调,D:\Microscopic Image\expert_best_standard\partner_A\groups\2022-01-12-New03_4_39814_52395\07_z1378878_ref82_良.tif,D:\Microscopic Image\expert_best_standard\partner_A\partner_A_annotation_table_simplified.csv
G0142_A296F4_Z08,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0142_A296F4\G0142_A296F4_Z08.tif,test/images/G0142_A296F4/G0142_A296F4_Z08.tif,G0142_A296F4,2022-01-12-New03_4_39814_52395,partner_A,2022-01-12-New03,4,39814,52395,1378928,8,False,90.0,优,73.6,中,expert_best_prior+objective_metrics+human_qc,综合亮度、结构和噪声后微调,D:\Microscopic Image\expert_best_standard\partner_A\groups\2022-01-12-New03_4_39814_52395\08_z1378928_ref90_优.tif,D:\Microscopic Image\expert_best_standard\partner_A\partner_A_annotation_table_simplified.csv
G0142_A296F4_Z09,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0142_A296F4\G0142_A296F4_Z09.tif,test/images/G0142_A296F4/G0142_A296F4_Z09.tif,G0142_A296F4,2022-01-12-New03_4_39814_52395,partner_A,2022-01-12-New03,4,39814,52395,1378978,9,True,100.0,优,82.6,良,expert_best_prior+objective_metrics+human_qc,综合亮度、结构和噪声后微调,D:\Microscopic Image\expert_best_standard\partner_A\groups\2022-01-12-New03_4_39814_52395\09_z1378978_ref100_优.tif,D:\Microscopic Image\expert_best_standard\partner_A\partner_A_annotation_table_simplified.csv
G0142_A296F4_Z10,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0142_A296F4\G0142_A296F4_Z10.tif,test/images/G0142_A296F4/G0142_A296F4_Z10.tif,G0142_A296F4,2022-01-12-New03_4_39814_52395,partner_A,2022-01-12-New03,4,39814,52395,1379028,10,False,90.0,优,85.2,良,expert_best_prior+objective_metrics+human_qc,与参考焦面评分基本一致,D:\Microscopic Image\expert_best_standard\partner_A\groups\2022-01-12-New03_4_39814_52395\10_z1379028_ref90_优.tif,D:\Microscopic Image\expert_best_standard\partner_A\partner_A_annotation_table_simplified.csv
G0142_A296F4_Z11,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0142_A296F4\G0142_A296F4_Z11.tif,test/images/G0142_A296F4/G0142_A296F4_Z11.tif,G0142_A296F4,2022-01-12-New03_4_39814_52395,partner_A,2022-01-12-New03,4,39814,52395,1379078,11,False,82.0,良,84.3,良,expert_best_prior+objective_metrics+human_qc,与参考焦面评分基本一致,D:\Microscopic Image\expert_best_standard\partner_A\groups\2022-01-12-New03_4_39814_52395\11_z1379078_ref82_良.tif,D:\Microscopic Image\expert_best_standard\partner_A\partner_A_annotation_table_simplified.csv
G0144_5E4A28_Z01,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0144_5E4A28\G0144_5E4A28_Z01.tif,test/images/G0144_5E4A28/G0144_5E4A28_Z01.tif,G0144_5E4A28,2022-01-12-New03_4_40262_51679,partner_C,2022-01-12-New03,4,40262,51679,1378578,1,False,50.0,差,44.4,异常,expert_best_prior+objective_metrics+human_qc,综合亮度、结构和噪声后微调,D:\Microscopic Image\expert_best_standard\partner_C\groups\2022-01-12-New03_4_40262_51679\01_z1378578_ref50_差.tif,D:\Microscopic Image\expert_best_standard\partner_C\partner_C_annotation_table_simplified .csv
G0144_5E4A28_Z02,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0144_5E4A28\G0144_5E4A28_Z02.tif,test/images/G0144_5E4A28/G0144_5E4A28_Z02.tif,G0144_5E4A28,2022-01-12-New03_4_40262_51679,partner_C,2022-01-12-New03,4,40262,51679,1378628,2,False,50.0,差,45.5,异常,expert_best_prior+objective_metrics+human_qc,综合亮度、结构和噪声后微调,D:\Microscopic Image\expert_best_standard\partner_C\groups\2022-01-12-New03_4_40262_51679\02_z1378628_ref50_差.tif,D:\Microscopic Image\expert_best_standard\partner_C\partner_C_annotation_table_simplified .csv
G0144_5E4A28_Z03,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0144_5E4A28\G0144_5E4A28_Z03.tif,test/images/G0144_5E4A28/G0144_5E4A28_Z03.tif,G0144_5E4A28,2022-01-12-New03_4_40262_51679,partner_C,2022-01-12-New03,4,40262,51679,1378678,3,False,50.0,差,47.6,异常,expert_best_prior+objective_metrics+human_qc,综合亮度、结构和噪声后微调,D:\Microscopic Image\expert_best_standard\partner_C\groups\2022-01-12-New03_4_40262_51679\03_z1378678_ref50_差.tif,D:\Microscopic Image\expert_best_standard\partner_C\partner_C_annotation_table_simplified .csv
G0144_5E4A28_Z04,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0144_5E4A28\G0144_5E4A28_Z04.tif,test/images/G0144_5E4A28/G0144_5E4A28_Z04.tif,G0144_5E4A28,2022-01-12-New03_4_40262_51679,partner_C,2022-01-12-New03,4,40262,51679,1378728,4,False,50.0,差,52.5,差,expert_best_prior+objective_metrics+human_qc,综合亮度、结构和噪声后微调,D:\Microscopic Image\expert_best_standard\partner_C\groups\2022-01-12-New03_4_40262_51679\04_z1378728_ref50_差.tif,D:\Microscopic Image\expert_best_standard\partner_C\partner_C_annotation_table_simplified .csv
G0144_5E4A28_Z05,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0144_5E4A28\G0144_5E4A28_Z05.tif,test/images/G0144_5E4A28/G0144_5E4A28_Z05.tif,G0144_5E4A28,2022-01-12-New03_4_40262_51679,partner_C,2022-01-12-New03,4,40262,51679,1378778,5,False,62.0,差,54.6,差,expert_best_prior+objective_metrics+human_qc,综合亮度、结构和噪声后微调,D:\Microscopic Image\expert_best_standard\partner_C\groups\2022-01-12-New03_4_40262_51679\05_z1378778_ref62_差.tif,D:\Microscopic Image\expert_best_standard\partner_C\partner_C_annotation_table_simplified .csv
G0144_5E4A28_Z06,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0144_5E4A28\G0144_5E4A28_Z06.tif,test/images/G0144_5E4A28/G0144_5E4A28_Z06.tif,G0144_5E4A28,2022-01-12-New03_4_40262_51679,partner_C,2022-01-12-New03,4,40262,51679,1378828,6,False,74.0,中,58.9,差,expert_best_prior+objective_metrics+human_qc,综合亮度、结构和噪声后微调,D:\Microscopic Image\expert_best_standard\partner_C\groups\2022-01-12-New03_4_40262_51679\06_z1378828_ref74_中.tif,D:\Microscopic Image\expert_best_standard\partner_C\partner_C_annotation_table_simplified .csv
G0144_5E4A28_Z07,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0144_5E4A28\G0144_5E4A28_Z07.tif,test/images/G0144_5E4A28/G0144_5E4A28_Z07.tif,G0144_5E4A28,2022-01-12-New03_4_40262_51679,partner_C,2022-01-12-New03,4,40262,51679,1378878,7,False,82.0,良,62.0,差,expert_best_prior+objective_metrics+human_qc,综合亮度、结构和噪声后微调,D:\Microscopic Image\expert_best_standard\partner_C\groups\2022-01-12-New03_4_40262_51679\07_z1378878_ref82_良.tif,D:\Microscopic Image\expert_best_standard\partner_C\partner_C_annotation_table_simplified .csv
G0144_5E4A28_Z08,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0144_5E4A28\G0144_5E4A28_Z08.tif,test/images/G0144_5E4A28/G0144_5E4A28_Z08.tif,G0144_5E4A28,2022-01-12-New03_4_40262_51679,partner_C,2022-01-12-New03,4,40262,51679,1378928,8,False,90.0,优,73.1,中,expert_best_prior+objective_metrics+human_qc,综合亮度、结构和噪声后微调,D:\Microscopic Image\expert_best_standard\partner_C\groups\2022-01-12-New03_4_40262_51679\08_z1378928_ref90_优.tif,D:\Microscopic Image\expert_best_standard\partner_C\partner_C_annotation_table_simplified .csv
G0144_5E4A28_Z09,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0144_5E4A28\G0144_5E4A28_Z09.tif,test/images/G0144_5E4A28/G0144_5E4A28_Z09.tif,G0144_5E4A28,2022-01-12-New03_4_40262_51679,partner_C,2022-01-12-New03,4,40262,51679,1378978,9,True,100.0,优,83.8,良,expert_best_prior+objective_metrics+human_qc,综合亮度、结构和噪声后微调,D:\Microscopic Image\expert_best_standard\partner_C\groups\2022-01-12-New03_4_40262_51679\09_z1378978_ref100_优.tif,D:\Microscopic Image\expert_best_standard\partner_C\partner_C_annotation_table_simplified .csv
G0144_5E4A28_Z10,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0144_5E4A28\G0144_5E4A28_Z10.tif,test/images/G0144_5E4A28/G0144_5E4A28_Z10.tif,G0144_5E4A28,2022-01-12-New03_4_40262_51679,partner_C,2022-01-12-New03,4,40262,51679,1379028,10,False,90.0,优,84.7,良,expert_best_prior+objective_metrics+human_qc,综合亮度、结构和噪声后微调,D:\Microscopic Image\expert_best_standard\partner_C\groups\2022-01-12-New03_4_40262_51679\10_z1379028_ref90_优.tif,D:\Microscopic Image\expert_best_standard\partner_C\partner_C_annotation_table_simplified .csv
G0144_5E4A28_Z11,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0144_5E4A28\G0144_5E4A28_Z11.tif,test/images/G0144_5E4A28/G0144_5E4A28_Z11.tif,G0144_5E4A28,2022-01-12-New03_4_40262_51679,partner_C,2022-01-12-New03,4,40262,51679,1379078,11,False,82.0,良,88.4,良,expert_best_prior+objective_metrics+human_qc,与参考焦面评分基本一致,D:\Microscopic Image\expert_best_standard\partner_C\groups\2022-01-12-New03_4_40262_51679\11_z1379078_ref82_良.tif,D:\Microscopic Image\expert_best_standard\partner_C\partner_C_annotation_table_simplified .csv
G0155_25D636_Z01,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0155_25D636\G0155_25D636_Z01.tif,test/images/G0155_25D636/G0155_25D636_Z01.tif,G0155_25D636,2022-01-12-New03_5_39814_51679,partner_B,2022-01-12-New03,5,39814,51679,1378578,1,False,50.0,差,54.0,差,expert_best_prior+objective_metrics+human_qc,与参考焦面评分基本一致,D:\Microscopic Image\expert_best_standard\partner_B\groups\2022-01-12-New03_5_39814_51679\01_z1378578_ref50_差.tif,D:\Microscopic Image\expert_best_standard\partner_B\partner_B_annotation_table_simplified.csv
G0155_25D636_Z02,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0155_25D636\G0155_25D636_Z02.tif,test/images/G0155_25D636/G0155_25D636_Z02.tif,G0155_25D636,2022-01-12-New03_5_39814_51679,partner_B,2022-01-12-New03,5,39814,51679,1378628,2,False,50.0,差,56.7,差,expert_best_prior+objective_metrics+human_qc,与参考焦面评分基本一致,D:\Microscopic Image\expert_best_standard\partner_B\groups\2022-01-12-New03_5_39814_51679\02_z1378628_ref50_差.tif,D:\Microscopic Image\expert_best_standard\partner_B\partner_B_annotation_table_simplified.csv
G0155_25D636_Z03,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0155_25D636\G0155_25D636_Z03.tif,test/images/G0155_25D636/G0155_25D636_Z03.tif,G0155_25D636,2022-01-12-New03_5_39814_51679,partner_B,2022-01-12-New03,5,39814,51679,1378678,3,False,62.0,差,63.7,差,expert_best_prior+objective_metrics+human_qc,与参考焦面评分基本一致,D:\Microscopic Image\expert_best_standard\partner_B\groups\2022-01-12-New03_5_39814_51679\03_z1378678_ref62_差.tif,D:\Microscopic Image\expert_best_standard\partner_B\partner_B_annotation_table_simplified.csv
